id	Response	Probability
105059	0	0.026965108495231482
105060	0	0.2721459374527662
105061	0	0.0006268413747984777
105062	0	0.2739557578554854
105063	0	0.0008594442788487242
105064	0	0.23277337564544248
105065	0	0.0008755690928140014
105066	0	0.02654796154916433
105067	0	0.24926484153446143
105068	0	0.2616687106794579
105069	0	0.0008907293342403648
105070	0	0.33878945499586033
105071	0	0.26424811747820925
105072	0	0.0005585790517723731
105073	0	0.24689851237293986
105074	0	0.0007528465202029638
105075	0	0.0005625341578573257
105076	0	0.2418906277178225
105077	0	0.0007297576775026135
105078	0	0.0005418444542150024
105079	0	0.0006963446731714838
105080	0	0.0004986801646573488
105081	0	0.2953199149161457
105082	0	0.17617469342483927
105083	0	0.0006355815220736635
105084	0	0.0005546888649322677
105085	0	0.0005834692371992186
105086	0	0.26796142646778714
105087	0	0.0008271148896295312
105088	0	0.0005644281313482369
105089	0	0.26716770976571075
105090	0	0.0008428024810532935
105091	0	0.0005419073111681331
105092	0	0.24456016147266574
105093	0	0.003978269411972152
105094	0	0.0005328239110723728
105095	0	0.0005596410860238786
105096	0	0.2917538075175406
105097	0	0.0008436398675053031
105098	0	0.4530387718478601
105099	0	0.24351339245771397
105100	0	0.0005465364556366725
105101	0	0.0006173330697308717
105102	0	0.42989730150367705
105103	0	0.004036612960329976
105104	0	0.17119516009890065
105105	0	0.21309981443154172
105106	0	0.4536017433128858
105107	0	0.24330008965748906
105108	0	0.25791782106253386
105109	0	0.17689311725171847
105110	0	0.24885734412662378
105111	0	0.0005280950290060012
105112	0	0.0005499411788324765
105113	0	0.02874955146579612
105114	0	0.0443398782954129
105115	0	0.2649748646159727
105116	0	0.21557440145982318
105117	0	0.20441288729591417
105118	0	0.0006640068171128671
105119	0	0.27964625658416026
105120	0	0.0005870510621122118
105121	0	0.24993131093524942
105122	0	0.03277824333848345
105123	0	0.0005448943166152058
105124	0	0.0005593699810205836
105125	0	0.29390780797073285
105126	0	0.0010225261162247206
105127	0	0.0009156234602822581
105128	0	0.003977123165466571
105129	0	0.0005256381486634525
105130	0	0.1762296262305703
105131	0	0.000517720781054379
105132	0	0.0005858464160077696
105133	0	0.0005552701076286377
105134	0	0.03595518960414337
105135	0	0.27379851588456117
105136	0	0.19538078899794822
105137	0	0.0008634308399350042
105138	0	0.20140313771328447
105139	0	0.18437801250232935
105140	0	0.05496839550706994
105141	0	0.3314715187955596
105142	0	0.000881992468782003
105143	0	0.2722844614429884
105144	0	0.2120802054545965
105145	0	0.051644831286939516
105146	0	0.033272024066621574
105147	0	0.0007429833021015327
105148	0	0.0009107135107899227
105149	0	0.000535567623712211
105150	0	0.0006245086939575106
105151	0	0.409011953711659
105152	0	0.000625689755242462
105153	0	0.0011733303553280183
105154	0	0.18599131584108392
105155	0	0.0005489178019060032
105156	0	0.35992012250644506
105157	0	0.03201943431191274
105158	0	0.05024978153325771
105159	0	0.000577611587157741
105160	0	0.2110122884461048
105161	0	0.0007551130869139143
105162	0	0.19909427287675802
105163	0	0.0005258430846529199
105164	0	0.28284008695842044
105165	0	0.18211708001803822
105166	0	0.000626063811782451
105167	0	0.25552322577003495
105168	0	0.2808288854239347
105169	0	0.1768785625154377
105170	0	0.0006214024129099043
105171	0	0.000614433646304799
105172	0	0.041924844252104486
105173	0	0.02820475767854236
105174	0	0.000560300226919387
105175	0	0.04990159952586816
105176	0	0.0005709472633570302
105177	0	0.23977083444871813
105178	0	0.17302776022437763
105179	0	0.028964294468210677
105180	0	0.0007813869358091681
105181	0	0.2401250971389122
105182	0	0.00045553510175586287
105183	0	0.2841381040712427
105184	0	0.00047073456218966667
105185	0	0.0006988611341456708
105186	0	0.0005798781835571816
105187	0	0.0008311215383382496
105188	0	0.000533308420261786
105189	0	0.23857850676301803
105190	0	0.18824887638587395
105191	0	0.24805607962378876
105192	0	0.0006570524180734598
105193	0	0.000943599543617416
105194	0	0.22720229985586454
105195	0	0.029465236781202706
105196	0	0.21963011963976567
105197	0	0.39083078018630896
105198	0	0.0005556281201433293
105199	0	0.19019854947926515
105200	0	0.2813143833657655
105201	0	0.0005692527099629674
105202	0	0.0004885399494615716
105203	0	0.2979593326057535
105204	0	0.0006038698126136167
105205	0	0.0006381270082252981
105206	0	0.03884698081366867
105207	0	0.03226197865154344
105208	0	0.0004989606022491572
105209	0	0.46681046954291044
105210	0	0.0004960614475585151
105211	0	0.0005065301561545875
105212	0	0.03352541105260892
105213	0	0.17568933053638106
105214	0	0.03020632302546401
105215	0	0.19966282733921703
105216	0	0.0008184094574888427
105217	0	0.0005741491261401722
105218	0	0.0005131324767026191
105219	0	0.0006302500848395302
105220	0	0.0006140748391802467
105221	0	0.3286021414656859
105222	0	0.0006194724420082912
105223	0	0.0006172002891833296
105224	0	0.2812923158711959
105225	0	0.03228881434009242
105226	0	0.0005678615610289004
105227	0	0.23736414456862195
105228	0	0.0005128760686079387
105229	0	0.03280456808935476
105230	0	0.004117844857986494
105231	0	0.22601976014031258
105232	0	0.16853170069315745
105233	0	0.22248673095651306
105234	0	0.4123933350009343
105235	0	0.19096128388934186
105236	0	0.3031613791630803
105237	0	0.0005869189497616245
105238	0	0.2527692631890985
105239	0	0.2582632612840331
105240	0	0.2733764132353127
105241	0	0.25531739484755334
105242	0	0.39356058310654923
105243	0	0.0005318538116782671
105244	0	0.2260442864292354
105245	0	0.2893778555881002
105246	0	0.0007250093556021442
105247	0	0.0007526329451414585
105248	0	0.19164737919097627
105249	0	0.21534983992221102
105250	0	0.24046498970654462
105251	0	0.0005677822975973939
105252	0	0.0005500916398114232
105253	0	0.0005546422788836779
105254	0	0.05217772038608815
105255	0	0.031088538467667105
105256	0	0.22871743119621138
105257	0	0.0005361084419506297
105258	0	0.0005971011146115557
105259	0	0.29002559682600265
105260	0	0.0007095535907012728
105261	0	0.0005826483655488883
105262	0	0.0005269763458814688
105263	0	0.0008978777434787091
105264	0	0.0013019454026531017
105265	0	0.000571265350104706
105266	0	0.1757037792674144
105267	0	0.3360910999043564
105268	0	0.27717669233009323
105269	0	0.05386913595334319
105270	0	0.2797657172424911
105271	0	0.32596013968693055
105272	0	0.27551054432989525
105273	0	0.2013222988045808
105274	0	0.046115609021395165
105275	0	0.27286072937093586
105276	0	0.2673878335019295
105277	0	0.2511401974794587
105278	0	0.009004331266702147
105279	0	0.17992100973794917
105280	0	0.0005677200269441682
105281	0	0.001028633076568038
105282	0	0.24383198253903135
105283	0	0.19373898288469907
105284	0	0.000546324957240991
105285	0	0.026767128771767363
105286	0	0.0005995727966018793
105287	0	0.21774101144059818
105288	0	0.21890473660353124
105289	0	0.23329788697972892
105290	0	0.00783881645678345
105291	0	0.05024954845825094
105292	0	0.28143306997671397
105293	0	0.19493085574459867
105294	0	0.2712391467679687
105295	0	0.33718742964080645
105296	0	0.03285422986782414
105297	0	0.0005609543813059375
105298	0	0.0005240660246313051
105299	0	0.000552114694577473
105300	0	0.000579353066444087
105301	0	0.0007217081781788291
105302	0	0.1926045984937497
105303	0	0.0005272426309630374
105304	0	0.0005410857516194887
105305	0	0.031968088419330985
105306	0	0.000583892358541318
105307	0	0.17018924023505805
105308	0	0.24706357289790112
105309	0	0.0005553370979968924
105310	0	0.25278439155104554
105311	0	0.0007404567004320613
105312	0	0.20037961937130772
105313	0	0.0005210073828373437
105314	0	0.0006062552594817926
105315	0	0.02616949312184637
105316	0	0.33160754188735797
105317	0	0.0010375867853820392
105318	0	0.3165204212348046
105319	0	0.3443481561065464
105320	0	0.0007761963938787827
105321	0	0.3394119350987825
105322	0	0.0005285045059273149
105323	0	0.29616890530364404
105324	0	0.0005437501518887245
105325	0	0.0009463030772363294
105326	0	0.25679087820925733
105327	0	0.29807418665454893
105328	0	0.007768956890650098
105329	0	0.28342960017443036
105330	0	0.18691120263827526
105331	0	0.30357987705224704
105332	0	0.0008827164601746677
105333	0	0.18899676819868394
105334	0	0.193424492082329
105335	0	0.4093511001760944
105336	0	0.18862854778456725
105337	0	0.27328822185149887
105338	0	0.23299022782587073
105339	0	0.0005436271198390815
105340	0	0.2513598764689222
105341	0	0.3465579526747997
105342	0	0.34192529423168005
105343	0	0.18638692115008892
105344	0	0.00048590764664642466
105345	0	0.2948574011074876
105346	0	0.24785813577268084
105347	0	0.1874898775948779
105348	0	0.00047042016348580626
105349	0	0.2708760387786009
105350	0	0.0005295301988962254
105351	0	0.03424610631118208
105352	0	0.0005353817060041015
105353	0	0.0005320490162823318
105354	0	0.0006335574354687858
105355	0	0.0009652996002835425
105356	0	0.2969938399750538
105357	0	0.15135743653808953
105358	0	0.000527538040567617
105359	0	0.004594217372068433
105360	0	0.0005524413541891527
105361	0	0.0010203641030656402
105362	0	0.24311710130954842
105363	0	0.2473087840165568
105364	0	0.23388204646210367
105365	0	0.17572111897880874
105366	0	0.0005412623663981416
105367	0	0.000502220161350939
105368	0	0.000552444147665437
105369	0	0.2630235115931303
105370	0	0.0006069529143771722
105371	0	0.2875888915204243
105372	0	0.000636439522056207
105373	0	0.0005420598606081789
105374	0	0.0005154341355802656
105375	0	0.0005510221726187297
105376	0	0.3027291425095308
105377	0	0.0006280790457807842
105378	0	0.0008411901433576977
105379	0	0.24348994785263284
105380	0	0.0009296998505121169
105381	0	0.20974539396730807
105382	0	0.2997337212179777
105383	0	0.004329543354548839
105384	0	0.2315813500629523
105385	0	0.0005619068307174726
105386	0	0.2681806236218468
105387	0	0.00795849239580608
105388	0	0.0007870083791153829
105389	0	0.2524256999769661
105390	0	0.25707861535678495
105391	0	0.3035196512286177
105392	0	0.0006385369119731967
105393	0	0.18346213163146374
105394	0	0.04469584093896899
105395	0	0.0008393322697131942
105396	0	0.000524083531082106
105397	0	0.2231320909496736
105398	0	0.18579574656161113
105399	0	0.0006833111901708424
105400	0	0.000552968016900294
105401	0	0.000576310338070115
105402	0	0.0005095780240129891
105403	0	0.1914006634987535
105404	0	0.0005270717969957496
105405	0	0.0009854340195015459
105406	0	0.00091623513160176
105407	0	0.24543438849740531
105408	0	0.0006649708110807621
105409	0	0.0008643375635886638
105410	0	0.0005527474530740449
105411	0	0.18402861803000034
105412	0	0.0006522211922985487
105413	0	0.0008920783769445479
105414	0	0.2890209192537961
105415	0	0.20523559529447527
105416	0	0.001117030180563092
105417	0	0.19841607090278826
105418	0	0.1909408279694135
105419	0	0.033346264719733926
105420	0	0.2918727364508455
105421	0	0.0005525473710130275
105422	0	0.21741541231869008
105423	0	0.2371923125942032
105424	0	0.0005334433884617722
105425	0	0.0005837805363567765
105426	0	0.0005660050025154159
105427	0	0.198313279332111
105428	0	0.0009774058399563948
105429	0	0.0005077894415129048
105430	0	0.0006067230586443898
105431	0	0.0005410880644567217
105432	0	0.0005281269237090946
105433	0	0.31714807704679004
105434	0	0.0006073947118320563
105435	0	0.0006408161139357355
105436	0	0.25036797434121827
105437	0	0.19048183096917046
105438	0	0.20013965413055923
105439	0	0.0005956952845563076
105440	0	0.0009947992445835134
105441	0	0.20813424156653437
105442	0	0.0005323450764827271
105443	0	0.3795241233241077
105444	0	0.16325773760212473
105445	0	0.2572348076012128
105446	0	0.0006075109409366872
105447	0	0.0005145928834144124
105448	0	0.0005673191973352522
105449	0	0.27069304946291173
105450	0	0.18381240460863518
105451	0	0.000563493479206494
105452	0	0.21863194455147558
105453	0	0.20161753835364013
105454	0	0.2463278356057039
105455	0	0.0009010089103597791
105456	0	0.24055220624886195
105457	0	0.17990425087798673
105458	0	0.23006222547928373
105459	0	0.02491049729939141
105460	0	0.0005216486845181182
105461	0	0.0008866574105279147
105462	0	0.25296951379555543
105463	0	0.0006251601464604221
105464	0	0.18994643835505415
105465	0	0.24535496251604588
105466	0	0.0005484107276025526
105467	0	0.18580832379122625
105468	0	0.1857680019245936
105469	0	0.2430505395530214
105470	0	0.0005403170920003983
105471	0	0.0006284109324901057
105472	0	0.22332478623579557
105473	0	0.17834681355403753
105474	0	0.0005821733929784583
105475	0	0.2069837487436733
105476	0	0.18406189343301316
105477	0	0.00629378350302882
105478	0	0.38540946638730134
105479	0	0.2511912564811393
105480	0	0.0005158024855593581
105481	0	0.0005325986691822539
105482	0	0.0005843566881976506
105483	0	0.2053861355288577
105484	0	0.29313047562884303
105485	0	0.04607212281868731
105486	0	0.42298888384410926
105487	0	0.000582686600204451
105488	0	0.0006069716414337561
105489	0	0.27525799600289313
105490	0	0.3217279212883994
105491	0	0.0005444304875983519
105492	0	0.28768837885205967
105493	0	0.21047058131521407
105494	0	0.036150558100335795
105495	0	0.4945896655637023
105496	0	0.0005062574835462927
105497	0	0.1871321128339164
105498	0	0.24061235652824634
105499	0	0.0007756119571984215
105500	0	0.2955239821069421
105501	0	0.05624716108713187
105502	0	0.000550509310208944
105503	0	0.000492525430944047
105504	0	0.000501564555019034
105505	0	0.0006390721968694442
105506	0	0.0006953366635069134
105507	0	0.0005877131622869311
105508	0	0.0005426756338136681
105509	0	0.00062650933825724
105510	0	0.0011337148763001276
105511	0	0.416256634068863
105512	0	0.24845792600133818
105513	0	0.0005885178293633823
105514	0	0.0005125607715977096
105515	0	0.15165633062759895
105516	0	0.25091191335676705
105517	0	0.0005346967759479259
105518	0	0.0005831335202251908
105519	0	0.0006585075129959111
105520	0	0.36143433578127704
105521	0	0.0005360326276407555
105522	0	0.44923155657621316
105523	0	0.000656922847223326
105524	0	0.15176418003732184
105525	0	0.0005771787754238261
105526	0	0.25652800483125077
105527	0	0.000617541446728044
105528	0	0.0006296344028507001
105529	0	0.18969006618249998
105530	0	0.0006358925018285054
105531	0	0.0005236825977312635
105532	0	0.0005146876035474063
105533	0	0.2865519853588226
105534	0	0.0004956493721181815
105535	0	0.25387209231595137
105536	0	0.03151531085957274
105537	0	0.0006008078069180572
105538	0	0.0005154377729936744
105539	0	0.22965767081151378
105540	0	0.004076514599202343
105541	0	0.2459322216504244
105542	0	0.18990751998257338
105543	0	0.3062087320212123
105544	0	0.0005309321508000232
105545	0	0.0007212677370421643
105546	0	0.2409893008366324
105547	0	0.0006409599918832449
105548	0	0.0004702231847630686
105549	0	0.03906407167414811
105550	0	0.2992088284483243
105551	0	0.30001145876944074
105552	0	0.0007236827682361897
105553	0	0.225789563227369
105554	0	0.2456172853481424
105555	0	0.2558580605012921
105556	0	0.0006084418471123301
105557	0	0.20440382337829482
105558	0	0.026588211904990278
105559	0	0.00080418453187027
105560	0	0.1874174162345885
105561	0	0.0009197689343035686
105562	0	0.0006095059788820193
105563	0	0.0005819382154038926
105564	0	0.000570833810132241
105565	0	0.0285300621885694
105566	0	0.2463891091192864
105567	0	0.23343876784341577
105568	0	0.0005300596608967085
105569	0	0.16464895753570533
105570	0	0.17471410456187605
105571	0	0.23859354748927467
105572	0	0.031078683026132273
105573	0	0.0006219472658577404
105574	0	0.18234755484996343
105575	0	0.0007455662545746972
105576	0	0.004068646884266557
105577	0	0.20425860100399526
105578	0	0.0005788288312498417
105579	0	0.36990905059670076
105580	0	0.23462964034364095
105581	0	0.19089293543695934
105582	0	0.2013209274066846
105583	0	0.2363656167156394
105584	0	0.16860347605042492
105585	0	0.0004860481810854893
105586	0	0.031131925439130237
105587	0	0.174698369631421
105588	0	0.0005776551920046798
105589	0	0.0008570806812918038
105590	0	0.0005428455805495786
105591	0	0.27534243665044
105592	0	0.38030920065167845
105593	0	0.1938181808494853
105594	0	0.0005375774944757128
105595	0	0.20817021698854368
105596	0	0.3024739060555269
105597	0	0.000532273523499635
105598	0	0.3040067774967203
105599	0	0.03593237308490272
105600	0	0.0008743059813692975
105601	0	0.2728262961203758
105602	0	0.2546938317687572
105603	0	0.22390821346435694
105604	0	0.1982710710110457
105605	0	0.22147783856761707
105606	0	0.0006011906586495413
105607	0	0.0009449237617930065
105608	0	0.0005628046538195063
105609	0	0.0006351936018747775
105610	0	0.0005388093400239603
105611	0	0.0009252278054867428
105612	0	0.005612092283359699
105613	0	0.00047855912688834183
105614	0	0.0007485676418940458
105615	0	0.0007558269093759762
105616	0	0.004033114713660012
105617	0	0.29735817063623265
105618	0	0.004740974597569959
105619	0	0.038301178155886344
105620	0	0.0008368676954357893
105621	0	0.0006150296214960097
105622	0	0.2774526279832732
105623	0	0.20511997978866195
105624	0	0.16980379604918203
105625	0	0.19050051947590163
105626	0	0.000537189115938737
105627	0	0.0006187413909666924
105628	0	0.205677429108243
105629	0	0.0005686916870502797
105630	0	0.0006254284943785352
105631	0	0.1624282990495192
105632	0	0.4138366076306035
105633	0	0.18297240279991342
105634	0	0.0009213312680824793
105635	0	0.23433416038219368
105636	0	0.0005601180255176776
105637	0	0.0008051128481016315
105638	0	0.20382697315942067
105639	0	0.2778611138898995
105640	0	0.2671917456603379
105641	0	0.0005995033177904957
105642	0	0.0005806539666358263
105643	0	0.0008261583981914558
105644	0	0.0005931560320258839
105645	0	0.23466388899361804
105646	0	0.0004806384830921244
105647	0	0.00048572840304973535
105648	0	0.0005589504999207842
105649	0	0.27105796914344205
105650	0	0.00047091297120268184
105651	0	0.0005771542370343392
105652	0	0.0005112449768395255
105653	0	0.0005757068141499643
105654	0	0.20553406737421054
105655	0	0.0005514080028452694
105656	0	0.0005481663205431789
105657	0	0.26987538358087737
105658	0	0.26000194066695104
105659	0	0.03382004359863708
105660	0	0.19975087165467817
105661	0	0.18554791005723245
105662	0	0.17966813918775773
105663	0	0.32246290677403827
105664	0	0.03950156154922443
105665	0	0.047493838365768606
105666	0	0.0006060928607483181
105667	0	0.0009696479067153483
105668	0	0.0005314992044838
105669	0	0.2565527411922009
105670	0	0.0009227138832466383
105671	0	0.0006442710336022145
105672	0	0.26208000618282395
105673	0	0.0005748788238219525
105674	0	0.0006252639798656403
105675	0	0.1981155207175878
105676	0	0.40853645993474963
105677	0	0.0005360915416842867
105678	0	0.0353772939731075
105679	0	0.0005259011504035342
105680	0	0.24496879076994582
105681	0	0.1993162048346123
105682	0	0.0005301276489143609
105683	0	0.27864804112737407
105684	0	0.34556296428875294
105685	0	0.0005957181967927708
105686	0	0.000590689084287294
105687	0	0.004040665975772889
105688	0	0.0007448902636271255
105689	0	0.2726264794791733
105690	0	0.000682375089441473
105691	0	0.24156196217053522
105692	0	0.17271428291798688
105693	0	0.2674941154639626
105694	0	0.21022817736702826
105695	0	0.0006660139068343123
105696	0	0.18783508430178467
105697	0	0.0005840519408558492
105698	0	0.0005123968786873288
105699	0	0.2355917040641541
105700	0	0.22783100062059278
105701	0	0.0006034440859316092
105702	0	0.24147213090464023
105703	0	0.29579933106342865
105704	0	0.0005289916113769487
105705	0	0.19365660050763017
105706	0	0.00016433305841537493
105707	0	0.0005181646911776151
105708	0	0.2524935507631683
105709	0	0.2439878388471752
105710	0	0.3955494177105247
105711	0	0.0006238904899364715
105712	0	0.0005406889625190115
105713	0	0.20708038154991695
105714	0	0.0005454949299162713
105715	0	0.1673695448435169
105716	0	0.24720909605673094
105717	0	0.0005864703604171868
105718	0	0.0005425368954313617
105719	0	0.0005730091880534953
105720	0	0.0008322403912086094
105721	0	0.03406363617416065
105722	0	0.05872058584331826
105723	0	0.0006671417216111998
105724	0	0.37996844568683447
105725	0	0.2571846014435714
105726	0	0.0006061370771838045
105727	0	0.2079536036967446
105728	0	0.005160681317634294
105729	0	0.02739819141539582
105730	0	0.2698111284929471
105731	0	0.0008676121055545362
105732	0	0.27564871230080423
105733	0	0.23542293715547624
105734	0	0.030427161521306586
105735	0	0.0005926025290748886
105736	0	0.2001770966754952
105737	0	0.0005430260671414617
105738	0	0.0005372640818307325
105739	0	0.0006023339697958233
105740	0	0.4344550750285346
105741	0	0.2686099653324808
105742	0	0.0005947902981184782
105743	0	0.00047303649173406517
105744	0	0.0007952670098222942
105745	0	0.0005604051818621903
105746	0	0.0005617562930699842
105747	0	0.21762242521242028
105748	0	0.2592185131206363
105749	0	0.0005053986749158541
105750	0	0.2659519612998262
105751	0	0.0005982900649843796
105752	0	0.27422067247637233
105753	0	0.26520975564576843
105754	0	0.0005571706334165132
105755	0	0.0005152258310193147
105756	0	0.26840932401567874
105757	0	0.42853897180049644
105758	0	0.0006286765781293779
105759	0	0.1769962463658288
105760	0	0.0005372964708086733
105761	0	0.0011247502759058016
105762	0	0.0006191965016846563
105763	0	0.22684507786733704
105764	0	0.006406160341764603
105765	0	0.0005384920113402947
105766	0	0.28590815423042487
105767	0	0.027829798962260895
105768	0	0.000616234108849548
105769	0	0.0005701427517722587
105770	0	0.00048586404076871763
105771	0	0.00082907184630056
105772	0	0.0005815378406932765
105773	0	0.0006298967630228575
105774	0	0.0005215913013676521
105775	0	0.0005100924342886533
105776	0	0.15530281249769426
105777	0	0.0005290877399643412
105778	0	0.0005604900281350179
105779	0	0.2961744471652301
105780	0	0.27401055088817206
105781	0	0.0006134363831320264
105782	0	0.2940391227605419
105783	0	0.2904628385048251
105784	0	0.0008591928188700246
105785	0	0.006680933960795597
105786	0	0.17994399624772062
105787	0	0.0006421706852101666
105788	0	0.42930397889584454
105789	0	0.20024264071215153
105790	0	0.004470074768820308
105791	0	0.28694516173487766
105792	0	0.0005434520263809083
105793	0	0.0005474208071191857
105794	0	0.2044015302747978
105795	0	0.000522617879925613
105796	0	0.0006275168358082212
105797	0	0.0007022810795089997
105798	0	0.05072005087210334
105799	0	0.2560379471194823
105800	0	0.000491473335857428
105801	0	0.0005196011185255568
105802	0	0.28419553633285133
105803	0	0.18754984502296435
105804	0	0.2246924160797314
105805	0	0.04408170372775262
105806	0	0.19530800173690302
105807	0	0.269012839066594
105808	0	0.0005554491389897264
105809	0	0.2809921745002772
105810	0	0.0005354872791361572
105811	0	0.0004937577587334107
105812	0	0.2804347994345314
105813	0	0.04091738912884725
105814	0	0.20597479781334938
105815	0	0.0007760511072012583
105816	0	0.0005038557292198422
105817	0	0.22954076309328758
105818	0	0.2702085575953081
105819	0	0.1886005699272337
105820	0	0.044564537718423544
105821	0	0.0005197623825394711
105822	0	0.0005873637118469722
105823	0	0.24748395285633334
105824	0	0.0005495795891228716
105825	0	0.2462292367830161
105826	0	0.0006352673713659019
105827	0	0.0006465101756578599
105828	0	0.0005035272374913769
105829	0	0.2570546225850704
105830	0	0.27654311757233924
105831	0	0.0005342039624210563
105832	0	0.21138843822472542
105833	0	0.26688564028699385
105834	0	0.0004843705760770354
105835	0	0.0005272329971596567
105836	0	0.3221595826112347
105837	0	0.000522280745987467
105838	0	0.28225624188724047
105839	0	0.0008739141164600914
105840	0	0.2372774686817605
105841	0	0.2693122795540709
105842	0	0.0005092052210912204
105843	0	0.004419327131094937
105844	0	0.0005151034756586354
105845	0	0.0006359600259352357
105846	0	0.04563861324168519
105847	0	0.23273117053650513
105848	0	0.0006187530405068774
105849	0	0.17604122167696828
105850	0	0.31129552904190005
105851	0	0.30065499706566157
105852	0	0.396058302399244
105853	0	0.0009767979187126205
105854	0	0.000640526478064701
105855	0	0.005919171853495867
105856	0	0.0005217606804625499
105857	0	0.26423362895284214
105858	0	0.0004887485045923829
105859	0	0.1763237352023649
105860	0	0.252357930964114
105861	0	0.004951547298046766
105862	0	0.0005579931974328354
105863	0	0.0005337691422123656
105864	0	0.26176773691233873
105865	0	0.1864239143453465
105866	0	0.0006150365545454524
105867	0	0.23400664763893722
105868	0	0.0009165490196621058
105869	0	0.0006259936730732433
105870	0	0.041309500317165314
105871	0	0.0005599002385456174
105872	0	0.3024925016293145
105873	0	0.2872695627559794
105874	0	0.0005609366135187878
105875	0	0.2745573687169044
105876	0	0.1915435434171473
105877	0	0.0009170869246367544
105878	0	0.0007805825445378912
105879	0	0.0008304704568125871
105880	0	0.0006455508397158445
105881	0	0.0005919884589559863
105882	0	0.0007541503219577477
105883	0	0.1844320293367667
105884	0	0.3152766940228855
105885	0	0.0009050620125260831
105886	0	0.26079357959204624
105887	0	0.0006349963967658638
105888	0	0.1977629141567152
105889	0	0.0005335074059445669
105890	0	0.30019291275217264
105891	0	0.1917217891100325
105892	0	0.21375601737617597
105893	0	0.030597126855896103
105894	0	0.00046245336919623374
105895	0	0.0005605861065834803
105896	0	0.0005737926600972046
105897	0	0.000535013099005576
105898	0	0.0006310821058330777
105899	0	0.17343217283864856
105900	0	0.0005293029166505153
105901	0	0.2485772843467291
105902	0	0.16401309031376818
105903	0	0.000619864992870928
105904	0	0.0005762233065669714
105905	0	0.0004901337388043718
105906	0	0.390706114290818
105907	0	0.0005748400045501335
105908	0	0.2569632911341976
105909	0	0.38867177956257104
105910	0	0.24107454441209877
105911	0	0.004514550816903387
105912	0	0.2644885746607705
105913	0	0.00078942800876498
105914	0	0.0005699963276606906
105915	0	0.25613669603915373
105916	0	0.0035980210239398114
105917	0	0.2633888357744742
105918	0	0.0008479402013331594
105919	0	0.2963642025561448
105920	0	0.23884312538797972
105921	0	0.2639520223135303
105922	0	0.000517967708413036
105923	0	0.19629110874254488
105924	0	0.0005500868187964379
105925	0	0.028318867105804064
105926	0	0.0009224747157363277
105927	0	0.00048304172405670546
105928	0	0.0005437805658610623
105929	0	0.05761225938369506
105930	0	0.0005439085139015416
105931	0	0.0043249987884714305
105932	0	0.0006145764496332863
105933	0	0.3347912269573129
105934	0	0.0008099382768582079
105935	0	0.2522224291013635
105936	0	0.0006258934952352386
105937	0	0.2902375270531906
105938	0	0.000511447246510191
105939	0	0.2517027012028984
105940	0	0.0005741813368112131
105941	0	0.0006267565830220917
105942	0	0.042221708481573056
105943	0	0.22945146330451371
105944	0	0.3876193550336648
105945	0	0.24745519538700678
105946	0	0.04268388923666483
105947	0	0.0006254909571358438
105948	0	0.17444062714960515
105949	0	0.0011858747458768236
105950	0	0.1892298512563338
105951	0	0.21060667869675748
105952	0	0.0006343470914437971
105953	0	0.003915314879051128
105954	0	0.02939426478525584
105955	0	0.20303481809138388
105956	0	0.1815930255588536
105957	0	0.28258663917546056
105958	0	0.2433019206729192
105959	0	0.20183774389487194
105960	0	0.30040673188477574
105961	0	0.2675804105089149
105962	0	0.1758844672990228
105963	0	0.0007538451604885871
105964	0	0.21572784775323825
105965	0	0.2679582250677032
105966	0	0.1915086011634224
105967	0	0.21500590077063753
105968	0	0.16658759376321838
105969	0	0.20095055828957437
105970	0	0.026560597900259067
105971	0	0.0004619768421655848
105972	0	0.03121868456541799
105973	0	0.2633054293446576
105974	0	0.28046880701169835
105975	0	0.41784503076565166
105976	0	0.23747571791310115
105977	0	0.4207431904541191
105978	0	0.2063127455180524
105979	0	0.45314035584955015
105980	0	0.20752544630357028
105981	0	0.0006081302389335783
105982	0	0.44628858471871646
105983	0	0.000868496064372526
105984	0	0.17550516297114277
105985	0	0.0006456467580876973
105986	0	0.0005172512537836588
105987	0	0.0036497829323491934
105988	0	0.18798981929061073
105989	0	0.0008503681192831958
105990	0	0.2929132329694652
105991	0	0.0006189667708909876
105992	0	0.0005407752298925864
105993	0	0.2208902892682845
105994	0	0.3006757656773563
105995	0	0.00053429998647358
105996	0	0.26943241446245725
105997	0	0.04254304401205819
105998	0	0.2491531688799846
105999	0	0.0006094033518577277
106000	0	0.0006430270779168167
106001	0	0.4193645233849143
106002	0	0.2494320489508375
106003	0	0.000583209058029151
106004	0	0.0009705842772376186
106005	0	0.00048729807820898974
106006	0	0.3091226726460352
106007	0	0.04704355931596474
106008	0	0.19202309636059023
106009	0	0.0007853266047874284
106010	0	0.0005417904298292376
106011	0	0.29386894125780155
106012	0	0.4274213604430331
106013	0	0.0008192908814125056
106014	0	0.0009616227600931801
106015	0	0.2699683000410343
106016	0	0.27191745190110694
106017	0	0.251695788653552
106018	0	0.000610385225793657
106019	0	0.04259458166249478
106020	0	0.20656027601905103
106021	0	0.17141042994949293
106022	0	0.16884105200399957
106023	0	0.29799118872897734
106024	0	0.0006470847703304505
106025	0	0.30328910619644683
106026	0	0.2230629236903733
106027	0	0.2772286297595133
106028	0	0.0009025554346542751
106029	0	0.0005627300935636727
106030	0	0.0005409338333136596
106031	0	0.0005391817791235464
